Id,Category
39821,10
39822,18
39823,10
39824,10
39825,19
39826,1
39827,0
39828,20
39829,5
39830,8
39831,17
39832,10
39833,11
39834,1
39835,3
39836,8
39837,4
39838,0
39839,4
39840,6
39841,1
39842,24
39843,5
39844,10
39845,5
39846,0
39847,13
39848,16
39849,12
39850,22
39851,8
39852,16
39853,18
39854,21
39855,6
39856,14
39857,11
39858,15
39859,23
39860,1
39861,17
39862,6
39863,17
39864,3
39865,8
39866,1
39867,0
39868,2
39869,1
39870,18
39871,4
39872,0
39873,25
39874,14
39875,20
39876,7
39877,1
39878,21
39879,21
39880,3
39881,0
39882,6
39883,11
39884,22
39885,21
39886,16
39887,16
39888,8
39889,13
39890,7
39891,3
39892,12
39893,24
39894,6
39895,12
39896,19
39897,18
39898,14
39899,18
39900,11
39901,22
39902,17
39903,5
39904,19
39905,23
39906,25
39907,15
39908,5
39909,17
39910,5
39911,16
39912,19
39913,3
39914,7
39915,14
39916,8
39917,16
39918,5
39919,22
39920,2
39921,21
39922,14
39923,12
39924,15
39925,14
39926,4
39927,11
39928,16
39929,15
39930,13
39931,16
39932,19
39933,16
39934,14
39935,5
39936,7
39937,23
39938,12
39939,8
39940,24
39941,19
39942,2
39943,20
39944,25
39945,16
39946,18
39947,19
39948,17
39949,20
39950,12
39951,13
39952,5
39953,3
39954,0
39955,4
39956,13
39957,2
39958,20
39959,5
39960,22
39961,13
39962,22
39963,16
39964,11
39965,24
39966,9
39967,19
39968,2
39969,12
39970,20
39971,15
39972,7
39973,13
39974,12
39975,18
39976,25
39977,14
39978,4
39979,19
39980,9
39981,17
39982,0
39983,9
39984,2
39985,7
39986,0
39987,6
39988,21
39989,6
39990,3
39991,1
39992,4
39993,8
39994,0
39995,7
39996,8
39997,0
39998,10
39999,20
40000,17
40001,22
40002,16
40003,11
40004,25
40005,2
40006,13
40007,16
40008,24
40009,15
40010,5
40011,0
40012,23
40013,10
40014,8
40015,3
40016,21
40017,23
40018,21
40019,22
40020,11
40021,1
40022,22
40023,21
40024,5
40025,8
40026,25
40027,13
40028,10
40029,3
40030,25
40031,6
40032,10
40033,7
40034,11
40035,8
40036,20
40037,1
40038,3
40039,22
40040,15
40041,20
40042,4
40043,8
40044,1
40045,14
40046,8
40047,8
40048,24
40049,8
40050,10
40051,22
40052,13
40053,18
40054,7
40055,13
40056,0
40057,15
40058,6
40059,12
40060,18
40061,12
40062,19
40063,10
40064,0
40065,6
40066,15
40067,16
40068,20
40069,12
40070,1
40071,3
40072,22
40073,16
40074,23
40075,16
40076,0
40077,12
40078,22
40079,13
40080,2
40081,0
40082,11
40083,3
40084,10
40085,16
40086,0
40087,10
40088,5
40089,17
40090,3
40091,18
40092,1
40093,10
40094,11
40095,17
40096,10
40097,19
40098,22
40099,10
40100,14
40101,14
40102,20
40103,9
40104,0
40105,14
40106,12
40107,8
40108,2
40109,6
40110,1
40111,14
40112,18
40113,25
40114,20
40115,2
40116,20
40117,16
40118,10
40119,17
40120,7
40121,3
40122,6
40123,25
40124,22
40125,24
40126,5
40127,4
40128,16
40129,25
40130,4
40131,17
40132,25
40133,18
40134,4
40135,1
40136,25
40137,11
40138,16
40139,1
40140,7
40141,18
40142,17
40143,12
40144,15
40145,19
40146,4
40147,22
40148,21
40149,8
40150,13
40151,12
40152,22
40153,16
40154,1
40155,4
40156,6
40157,10
40158,5
40159,21
40160,9
40161,20
40162,22
40163,13
40164,19
40165,3
40166,22
40167,4
40168,25
40169,1
40170,11
40171,12
40172,7
40173,23
40174,23
40175,8
40176,17
40177,25
40178,13
40179,24
40180,22
40181,4
40182,12
40183,19
40184,14
40185,13
40186,4
40187,21
40188,19
40189,24
40190,25
40191,0
40192,17
40193,21
40194,12
40195,20
40196,15
40197,6
40198,3
40199,4
40200,19
40201,21
40202,10
40203,2
40204,18
40205,10
40206,10
40207,16
40208,14
40209,21
40210,1
40211,20
40212,25
40213,22
40214,1
40215,24
40216,6
40217,16
40218,0
40219,16
40220,2
40221,15
40222,7
40223,1
40224,6
40225,11
40226,22
40227,11
40228,13
40229,9
40230,5
40231,6
40232,19
40233,14
40234,5
40235,19
40236,19
40237,12
40238,13
40239,22
40240,11
40241,19
40242,10
40243,6
40244,25
40245,23
40246,7
40247,20
40248,4
40249,25
40250,5
40251,15
40252,16
40253,25
40254,23
40255,25
40256,21
40257,11
40258,6
40259,3
40260,14
40261,14
40262,6
40263,17
40264,0
40265,9
40266,20
40267,5
40268,16
40269,12
40270,8
40271,21
40272,10
40273,22
40274,23
40275,5
40276,7
40277,20
40278,21
40279,13
40280,21
40281,5
40282,19
40283,7
40284,6
40285,17
40286,5
40287,2
40288,5
40289,5
40290,3
40291,3
40292,13
40293,23
40294,11
40295,11
40296,9
40297,13
40298,0
40299,4
40300,15
40301,19
40302,8
40303,20
40304,0
40305,23
40306,19
40307,22
40308,17
40309,14
40310,23
40311,10
40312,13
40313,3
40314,12
40315,16
40316,13
40317,10
40318,10
40319,7
40320,11
40321,1
40322,1
40323,14
40324,7
40325,5
40326,8
40327,11
40328,17
40329,6
40330,1
40331,2
40332,3
40333,10
40334,5
40335,0
40336,14
40337,22
40338,18
40339,21
40340,8
40341,15
40342,6
40343,22
40344,0
40345,20
40346,17
40347,19
40348,17
40349,0
40350,2
40351,9
40352,8
40353,22
40354,24
40355,9
40356,8
40357,7
40358,19
40359,25
40360,15
40361,8
40362,7
40363,9
40364,23
40365,7
40366,23
40367,5
40368,12
40369,20
40370,11
40371,1
40372,25
40373,25
40374,16
40375,9
40376,19
40377,6
40378,25
40379,14
40380,0
40381,5
40382,21
40383,24
40384,15
40385,11
40386,0
40387,3
40388,5
40389,12
40390,22
40391,11
40392,5
40393,20
40394,24
40395,0
40396,0
40397,13
40398,18
40399,1
40400,8
40401,10
40402,10
40403,6
40404,25
40405,7
40406,6
40407,20
40408,22
40409,8
40410,21
40411,8
40412,0
40413,8
40414,7
40415,14
40416,25
40417,12
40418,2
40419,9
40420,8
40421,3
40422,15
40423,20
40424,14
40425,16
40426,22
40427,2
40428,19
40429,2
40430,1
40431,25
40432,7
40433,12
40434,1
40435,23
40436,0
40437,4
40438,11
40439,20
40440,5
40441,4
40442,11
40443,4
40444,20
40445,16
40446,8
40447,10
40448,22
40449,2
40450,6
40451,2
40452,16
40453,11
40454,21
40455,3
40456,21
40457,12
40458,4
40459,18
40460,6
40461,16
40462,16
40463,10
40464,1
40465,18
40466,19
40467,20
40468,5
40469,12
40470,5
40471,19
40472,4
40473,21
40474,16
40475,7
40476,21
40477,8
40478,19
40479,13
40480,25
40481,3
40482,9
40483,23
40484,5
40485,14
40486,20
40487,16
40488,21
40489,12
40490,14
40491,24
40492,14
40493,1
40494,25
40495,17
40496,20
40497,24
40498,19
40499,23
40500,19
40501,15
40502,6
40503,5
40504,12
40505,17
40506,21
40507,24
40508,13
40509,22
40510,0
40511,4
40512,9
40513,20
40514,14
40515,17
40516,3
40517,10
40518,9
40519,8
40520,25
40521,4
40522,5
40523,20
40524,19
40525,7
40526,6
40527,8
40528,22
40529,7
40530,22
40531,22
40532,3
40533,8
40534,20
40535,16
40536,21
40537,17
40538,12
40539,0
40540,13
40541,3
40542,6
40543,5
40544,12
40545,16
40546,8
40547,7
40548,1
40549,7
40550,16
40551,16
40552,13
40553,9
40554,24
40555,7
40556,6
40557,12
40558,3
40559,0
40560,6
40561,18
40562,15
40563,18
40564,21
40565,18
40566,17
40567,6
40568,25
40569,14
40570,13
40571,18
40572,16
40573,25
40574,16
40575,5
40576,25
40577,15
40578,9
40579,23
40580,7
40581,13
40582,12
40583,24
40584,22
40585,2
40586,24
40587,14
40588,14
40589,17
40590,11
40591,22
40592,15
40593,2
40594,24
40595,1
40596,9
40597,0
40598,10
40599,8
40600,25
40601,21
40602,5
40603,6
40604,16
40605,20
40606,15
40607,16
40608,3
40609,15
40610,0
40611,16
40612,10
40613,2
40614,8
40615,7
40616,4
40617,13
40618,11
40619,5
40620,22
40621,5
40622,17
40623,23
40624,23
40625,10
40626,20
40627,12
40628,15
40629,2
40630,5
40631,3
40632,16
40633,2
40634,1
40635,18
40636,23
40637,17
40638,13
40639,25
40640,16
40641,16
40642,1
40643,2
40644,12
40645,3
40646,12
40647,20
40648,13
40649,13
40650,13
40651,24
40652,14
40653,9
40654,8
40655,18
40656,17
40657,2
40658,4
40659,23
40660,25
40661,1
40662,3
40663,25
40664,23
40665,14
40666,7
40667,14
40668,7
40669,17
40670,20
40671,14
40672,8
40673,7
40674,7
40675,21
40676,17
40677,21
40678,19
40679,19
40680,12
40681,3
40682,8
40683,19
40684,1
40685,15
40686,17
40687,25
40688,12
40689,20
40690,21
40691,23
40692,13
40693,8
40694,15
40695,0
40696,25
40697,7
40698,9
40699,23
40700,15
40701,22
40702,6
40703,4
40704,6
40705,23
40706,5
40707,3
40708,6
40709,15
40710,12
40711,22
40712,11
40713,16
40714,22
40715,18
40716,5
40717,15
40718,16
40719,22
40720,16
40721,16
40722,7
40723,2
40724,13
40725,24
40726,0
40727,16
40728,23
40729,15
40730,2
40731,10
40732,16
40733,20
40734,6
40735,8
40736,22
40737,11
40738,5
40739,2
40740,18
40741,19
40742,19
40743,23
40744,22
40745,20
40746,18
40747,9
40748,17
40749,14
40750,0
40751,8
40752,23
40753,13
40754,12
40755,19
40756,14
40757,23
40758,15
40759,3
40760,21
40761,20
40762,21
40763,20
40764,6
40765,11
40766,3
40767,24
40768,7
40769,23
40770,20
40771,20
40772,12
40773,10
40774,7
40775,25
40776,0
40777,16
40778,11
40779,8
40780,16
40781,22
40782,17
40783,9
40784,13
40785,6
40786,23
40787,3
40788,7
40789,21
40790,15
40791,7
40792,10
40793,4
40794,16
40795,17
40796,17
40797,24
40798,10
40799,7
40800,5
40801,9
40802,19
40803,10
40804,0
40805,13
40806,10
40807,7
40808,7
40809,15
40810,16
40811,14
40812,7
40813,6
40814,1
40815,22
40816,9
40817,21
40818,18
40819,8
40820,0
40821,13
40822,22
40823,2
40824,3
40825,21
40826,15
40827,3
40828,5
40829,20
40830,19
40831,9
40832,5
40833,16
40834,17
40835,20
40836,21
40837,18
40838,5
40839,1
40840,14
40841,5
40842,13
40843,17
40844,2
40845,25
40846,17
40847,5
40848,18
40849,6
40850,17
40851,0
40852,2
40853,9
40854,10
40855,1
40856,25
40857,9
40858,10
40859,14
40860,16
40861,18
40862,2
40863,23
40864,12
40865,25
40866,6
40867,20
40868,4
40869,2
40870,12
40871,1
40872,14
40873,14
40874,5
40875,25
40876,21
40877,19
40878,24
40879,10
40880,17
40881,2
40882,1
40883,10
40884,14
40885,0
40886,12
40887,6
40888,14
40889,13
40890,25
40891,16
40892,21
40893,21
40894,0
40895,7
40896,25
40897,15
40898,21
40899,15
40900,2
40901,23
40902,24
40903,23
40904,8
40905,20
40906,9
40907,23
40908,12
40909,19
40910,7
40911,22
40912,19
40913,1
40914,23
40915,5
40916,0
40917,3
40918,10
40919,4
40920,15
40921,6
40922,4
40923,2
40924,0
40925,16
40926,11
40927,22
40928,4
40929,18
40930,16
40931,25
40932,0
40933,2
40934,6
40935,15
40936,16
40937,20
40938,17
40939,23
40940,20
40941,13
40942,13
40943,21
40944,13
40945,23
40946,23
40947,15
40948,0
40949,23
40950,10
40951,6
40952,18
40953,18
40954,0
40955,16
40956,23
40957,8
40958,17
40959,0
40960,0
40961,5
40962,15
40963,19
40964,18
40965,12
40966,0
40967,23
40968,15
40969,22
40970,24
40971,3
40972,21
40973,19
40974,23
40975,13
40976,16
40977,14
40978,5
40979,16
40980,6
40981,3
40982,2
40983,17
40984,25
40985,10
40986,1
40987,0
40988,6
40989,10
40990,23
40991,22
40992,1
40993,2
40994,7
40995,1
40996,23
40997,20
40998,12
40999,6
41000,2
41001,5
41002,17
41003,23
41004,0
41005,15
41006,5
41007,25
41008,5
41009,7
41010,13
41011,24
41012,14
41013,15
41014,13
41015,4
41016,16
41017,7
41018,15
41019,5
41020,7
41021,21
41022,4
41023,9
41024,25
41025,5
41026,10
41027,16
41028,19
41029,23
41030,5
41031,21
41032,14
41033,10
41034,17
41035,1
41036,9
41037,17
41038,8
41039,15
41040,24
41041,17
41042,12
41043,4
41044,20
41045,20
41046,12
41047,7
41048,22
41049,8
41050,22
41051,14
41052,0
41053,19
41054,18
41055,2
41056,13
41057,4
41058,11
41059,25
41060,15
41061,8
41062,13
41063,3
41064,14
41065,16
41066,12
41067,13
41068,24
41069,25
41070,23
41071,6
41072,5
41073,16
41074,6
41075,16
41076,20
41077,18
41078,10
41079,5
41080,17
41081,8
41082,0
41083,9
41084,9
41085,21
41086,15
41087,7
41088,20
41089,8
41090,3
41091,22
41092,17
41093,11
41094,6
41095,18
41096,16
41097,20
41098,0
41099,3
41100,6
41101,4
41102,19
41103,11
41104,14
41105,23
41106,16
41107,20
41108,19
41109,18
41110,9
41111,14
41112,9
41113,9
41114,6
41115,14
41116,10
41117,24
41118,8
41119,11
41120,7
41121,24
41122,18
41123,4
41124,1
41125,22
41126,14
41127,5
41128,12
41129,8
41130,17
41131,15
41132,20
41133,14
41134,18
41135,18
41136,17
41137,24
41138,6
41139,21
41140,1
41141,2
41142,14
41143,0
41144,3
41145,21
41146,16
41147,5
41148,12
41149,2
41150,10
41151,19
41152,11
41153,14
41154,15
41155,3
41156,11
41157,0
41158,1
41159,14
41160,14
41161,14
41162,7
41163,2
41164,0
41165,5
41166,14
41167,22
41168,12
41169,25
41170,21
41171,7
41172,10
41173,6
41174,7
41175,22
41176,25
41177,24
41178,7
41179,14
41180,2
41181,2
41182,22
41183,5
41184,10
41185,0
41186,1
41187,7
41188,17
41189,18
41190,13
41191,25
41192,2
41193,8
41194,12
41195,16
41196,13
41197,16
41198,23
41199,20
41200,1
41201,13
41202,10
41203,16
41204,13
41205,9
41206,14
41207,10
41208,0
41209,15
41210,20
41211,24
41212,25
41213,19
41214,8
41215,14
41216,14
41217,1
41218,19
41219,15
41220,18
41221,12
41222,21
41223,13
41224,9
41225,25
41226,24
41227,15
41228,16
41229,11
41230,19
41231,1
41232,12
41233,10
41234,22
41235,10
41236,10
41237,25
41238,4
41239,23
41240,22
41241,16
41242,5
41243,24
41244,16
41245,15
41246,5
41247,19
41248,12
41249,23
41250,22
41251,14
41252,18
41253,8
41254,9
41255,20
41256,5
41257,1
41258,3
41259,16
41260,7
41261,21
41262,13
41263,14
41264,19
41265,23
41266,17
41267,3
41268,2
41269,15
41270,0
41271,14
41272,16
41273,2
41274,24
41275,7
41276,8
41277,25
41278,4
41279,0
41280,25
41281,15
41282,0
41283,13
41284,21
41285,25
41286,21
41287,16
41288,15
41289,2
41290,17
41291,5
41292,1
41293,6
41294,0
41295,16
41296,17
41297,13
41298,17
41299,15
41300,20
41301,4
41302,13
41303,7
41304,11
41305,10
41306,12
41307,12
41308,20
41309,0
41310,0
41311,11
41312,17
41313,25
41314,23
41315,11
41316,17
41317,19
41318,21
41319,3
41320,17
41321,25
41322,6
41323,23
41324,24
41325,18
41326,1
41327,20
41328,3
41329,18
41330,22
41331,24
41332,11
41333,15
41334,12
41335,11
41336,8
41337,23
41338,12
41339,10
41340,17
41341,17
41342,7
41343,19
41344,15
41345,19
41346,0
41347,6
41348,9
41349,12
41350,23
41351,12
41352,6
41353,11
41354,4
41355,10
41356,23
41357,25
41358,25
41359,20
41360,20
41361,18
41362,9
41363,4
41364,2
41365,0
41366,14
41367,15
41368,4
41369,17
41370,5
41371,20
41372,3
41373,17
41374,17
41375,2
41376,10
41377,7
41378,11
41379,5
41380,16
41381,9
41382,5
41383,22
41384,11
41385,9
41386,23
41387,15
41388,9
41389,0
41390,13
41391,19
41392,21
41393,12
41394,14
41395,15
41396,4
41397,1
41398,20
41399,20
41400,13
41401,18
41402,14
41403,4
41404,11
41405,23
41406,0
41407,9
41408,18
41409,14
41410,7
41411,4
41412,7
41413,14
41414,18
41415,1
41416,21
41417,11
41418,3
41419,24
41420,4
41421,6
41422,2
41423,9
41424,12
41425,20
41426,2
41427,11
41428,10
41429,1
41430,18
41431,25
41432,16
41433,18
41434,7
41435,16
41436,13
41437,23
41438,16
41439,15
41440,3
41441,6
41442,10
41443,15
41444,9
41445,14
41446,2
41447,4
41448,6
41449,23
41450,15
41451,13
41452,8
41453,15
41454,4
41455,7
41456,11
41457,11
41458,23
41459,12
41460,16
41461,4
41462,24
41463,15
41464,14
41465,8
41466,8
41467,17
41468,0
41469,6
41470,21
41471,12
41472,15
41473,2
41474,23
41475,6
41476,8
41477,22
41478,5
41479,13
41480,16
41481,17
41482,7
41483,18
41484,14
41485,3
41486,24
41487,16
41488,23
41489,17
41490,23
41491,3
41492,2
41493,14
41494,16
41495,22
41496,21
41497,11
41498,3
41499,25
41500,15
41501,7
41502,25
41503,0
41504,1
41505,5
41506,8
41507,25
41508,25
41509,2
41510,16
41511,10
41512,6
41513,3
41514,16
41515,6
41516,5
41517,22
41518,5
41519,12
41520,23
41521,23
41522,2
41523,18
41524,17
41525,11
41526,0
41527,16
41528,15
41529,1
41530,11
41531,12
41532,25
41533,24
41534,22
41535,14
41536,12
41537,20
41538,6
41539,15
41540,1
41541,4
41542,23
41543,18
41544,24
41545,10
41546,11
41547,18
41548,24
41549,21
41550,15
41551,3
41552,5
41553,7
41554,25
41555,8
41556,17
41557,12
41558,21
41559,1
41560,25
41561,7
41562,13
41563,16
41564,2
41565,13
41566,2
41567,10
41568,21
41569,5
41570,9
41571,4
41572,18
41573,8
41574,14
41575,10
41576,20
41577,11
41578,17
41579,25
41580,13
41581,25
41582,16
41583,10
41584,13
41585,23
41586,0
41587,17
41588,6
41589,25
41590,13
41591,16
41592,10
41593,7
41594,13
41595,25
41596,21
41597,6
41598,6
41599,16
41600,21
41601,18
41602,1
41603,12
41604,23
41605,1
41606,17
41607,10
41608,11
41609,4
41610,4
41611,25
41612,17
41613,9
41614,21
41615,2
41616,25
41617,14
41618,21
41619,11
41620,4
41621,16
41622,23
41623,14
41624,23
41625,15
41626,22
41627,4
41628,18
41629,5
41630,2
41631,1
41632,0
41633,5
41634,9
41635,3
41636,24
41637,8
41638,0
41639,21
41640,17
41641,15
41642,4
41643,19
41644,8
41645,19
41646,19
41647,21
41648,14
41649,12
41650,17
41651,5
41652,20
41653,2
41654,2
41655,22
41656,25
41657,9
41658,1
41659,15
41660,13
41661,14
41662,18
41663,17
41664,21
41665,17
41666,14
41667,12
41668,25
41669,22
41670,13
41671,24
41672,18
41673,21
41674,15
41675,24
41676,16
41677,25
41678,0
41679,5
41680,10
41681,5
41682,22
41683,2
41684,5
41685,5
41686,25
41687,13
41688,5
41689,4
41690,3
41691,15
41692,5
41693,15
41694,23
41695,5
41696,1
41697,25
41698,18
41699,9
41700,3
41701,9
41702,15
41703,5
41704,22
41705,13
41706,20
41707,25
41708,15
41709,18
41710,5
41711,6
41712,8
41713,3
41714,23
41715,12
41716,14
41717,7
41718,13
41719,5
41720,6
41721,11
41722,5
41723,19
41724,14
41725,11
41726,11
41727,9
41728,23
41729,11
41730,3
41731,22
41732,12
41733,15
41734,4
41735,7
41736,24
41737,18
41738,24
41739,3
41740,9
41741,15
41742,25
41743,20
41744,15
41745,1
41746,10
41747,8
41748,22
41749,12
41750,15
41751,9
41752,8
41753,22
41754,13
41755,20
41756,6
41757,17
41758,20
41759,9
41760,14
41761,9
41762,23
41763,21
41764,9
41765,17
41766,13
41767,23
41768,13
41769,10
41770,5
41771,13
41772,18
41773,12
41774,13
41775,23
41776,16
41777,21
41778,23
41779,4
41780,24
41781,9
41782,5
41783,14
41784,19
41785,3
41786,2
41787,22
41788,20
41789,2
41790,5
41791,10
41792,17
41793,7
41794,4
41795,16
41796,13
41797,22
41798,17
41799,25
41800,9
41801,4
41802,1
41803,12
41804,2
41805,4
41806,20
41807,24
41808,4
41809,21
41810,9
41811,10
41812,2
41813,15
41814,10
41815,22
41816,25
41817,21
41818,15
41819,4
41820,12
41821,6
41822,24
41823,20
41824,10
41825,17
41826,0
41827,12
41828,0
41829,12
41830,0
41831,14
41832,17
41833,10
41834,0
41835,0
41836,22
41837,3
41838,4
41839,13
41840,6
41841,20
41842,21
41843,1
41844,1
41845,9
41846,22
41847,9
41848,7
41849,17
41850,7
41851,11
41852,2
41853,9
41854,20
41855,25
41856,17
41857,5
41858,19
41859,13
41860,5
41861,15
41862,3
41863,13
41864,6
41865,6
41866,7
41867,19
41868,10
41869,3
41870,4
41871,18
41872,17
41873,13
41874,5
41875,21
41876,8
41877,25
41878,10
41879,5
41880,2
41881,4
41882,25
41883,4
41884,5
41885,10
41886,21
41887,10
41888,11
41889,23
41890,8
41891,14
41892,18
41893,25
41894,16
41895,19
41896,10
41897,12
41898,13
41899,5
41900,17
41901,21
41902,0
41903,13
41904,17
41905,2
41906,3
41907,22
41908,20
41909,19
41910,12
41911,18
41912,22
41913,13
41914,12
41915,24
41916,11
41917,6
41918,0
41919,23
41920,2
41921,14
41922,7
41923,17
41924,2
41925,10
41926,6
41927,24
41928,4
41929,23
41930,4
41931,14
41932,15
41933,0
41934,6
41935,9
41936,20
41937,19
41938,7
41939,14
41940,25
41941,21
41942,10
41943,22
41944,9
41945,9
41946,13
41947,24
41948,24
41949,24
41950,7
41951,5
41952,4
41953,13
41954,2
41955,18
41956,24
41957,14
41958,23
41959,8
41960,0
41961,24
41962,16
41963,19
41964,3
41965,17
41966,9
41967,21
41968,0
41969,15
41970,12
41971,10
41972,22
41973,7
41974,17
41975,0
41976,25
41977,21
41978,16
41979,14
41980,15
41981,15
41982,16
41983,7
41984,5
41985,14
41986,7
41987,13
41988,17
41989,4
41990,20
41991,25
41992,9
41993,3
41994,9
41995,1
41996,25
41997,9
41998,14
41999,20
42000,8
42001,6
42002,18
42003,12
42004,5
42005,2
42006,23
42007,16
42008,24
42009,25
42010,9
42011,11
42012,16
42013,2
42014,15
42015,14
42016,22
42017,11
42018,17
42019,12
42020,16
42021,24
42022,24
42023,18
42024,25
42025,9
42026,7
42027,23
42028,14
42029,15
42030,22
42031,8
42032,12
42033,20
42034,9
42035,23
42036,4
42037,1
42038,24
42039,2
42040,22
42041,4
42042,18
42043,18
42044,24
42045,22
42046,7
42047,7
42048,9
42049,1
42050,1
42051,2
42052,14
42053,23
42054,3
42055,5
42056,25
42057,15
42058,5
42059,25
42060,1
42061,20
42062,13
42063,6
42064,9
42065,19
42066,18
42067,20
42068,2
42069,20
42070,25
42071,22
42072,10
42073,10
42074,15
42075,10
42076,7
42077,25
42078,9
42079,9
42080,6
42081,15
42082,15
42083,20
42084,12
42085,24
42086,7
42087,7
42088,22
42089,14
42090,13
42091,14
42092,6
42093,11
42094,10
42095,23
42096,10
42097,4
42098,18
42099,17
42100,22
42101,24
42102,15
42103,6
42104,16
42105,2
42106,5
42107,19
42108,4
42109,15
42110,22
42111,0
42112,24
42113,15
42114,13
42115,17
42116,1
42117,17
42118,10
42119,24
42120,13
42121,16
42122,10
42123,21
42124,18
42125,21
42126,22
42127,2
42128,0
42129,2
42130,14
42131,25
42132,12
42133,16
42134,4
42135,21
42136,2
42137,3
42138,4
42139,13
42140,25
42141,8
42142,11
42143,6
42144,16
42145,15
42146,6
42147,9
42148,9
42149,7
42150,12
42151,18
42152,13
42153,11
42154,23
42155,2
42156,0
42157,11
42158,20
42159,15
42160,12
42161,18
42162,17
42163,6
42164,1
42165,13
42166,16
42167,17
42168,10
42169,21
42170,16
42171,21
42172,1
42173,25
42174,19
42175,18
42176,16
42177,21
42178,20
42179,17
42180,16
42181,12
42182,17
42183,20
42184,12
42185,11
42186,0
42187,9
42188,25
42189,5
42190,6
42191,3
42192,0
42193,3
42194,19
42195,11
42196,23
42197,0
42198,13
42199,19
42200,19
42201,19
42202,20
42203,2
42204,22
42205,8
42206,21
42207,16
42208,2
42209,6
42210,1
42211,14
42212,8
42213,1
42214,16
42215,2
42216,18
42217,10
42218,14
42219,15
42220,6
42221,6
42222,24
42223,22
42224,3
42225,16
42226,15
42227,9
42228,21
42229,5
42230,11
42231,22
42232,2
42233,17
42234,20
42235,17
42236,23
42237,21
42238,19
42239,2
42240,2
42241,0
42242,1
42243,22
42244,23
42245,19
42246,17
42247,7
42248,14
42249,13
42250,13
42251,22
42252,19
42253,9
42254,22
42255,7
42256,0
42257,7
42258,22
42259,23
42260,19
42261,8
42262,5
42263,21
42264,8
42265,25
42266,8
42267,8
42268,18
42269,18
42270,4
42271,6
42272,13
42273,17
42274,25
42275,22
42276,16
42277,13
42278,6
42279,11
42280,13
42281,16
42282,10
42283,17
42284,15
42285,3
42286,13
42287,21
42288,14
42289,13
42290,18
42291,5
42292,10
42293,24
42294,25
42295,10
42296,19
42297,12
42298,24
42299,12
42300,20
42301,6
42302,8
42303,7
42304,22
42305,24
42306,23
42307,20
42308,17
42309,23
42310,25
42311,21
42312,13
42313,12
42314,9
42315,19
42316,11
42317,9
42318,25
42319,2
42320,6
42321,13
42322,8
42323,25
42324,14
42325,13
42326,15
42327,22
42328,12
42329,1
42330,20
42331,5
42332,17
42333,18
42334,12
42335,5
42336,21
42337,6
42338,4
42339,6
42340,7
42341,12
42342,15
42343,4
42344,9
42345,15
42346,1
42347,21
42348,20
42349,5
42350,23
42351,18
42352,18
42353,23
42354,20
42355,18
42356,25
42357,10
42358,23
42359,18
42360,12
42361,23
42362,15
42363,11
42364,13
42365,6
42366,6
42367,18
42368,0
42369,5
42370,23
42371,3
42372,13
42373,9
42374,12
42375,3
42376,12
42377,24
42378,6
42379,20
42380,10
42381,20
42382,20
42383,14
42384,15
42385,2
42386,18
42387,4
42388,10
42389,17
42390,12
42391,21
42392,9
42393,6
42394,3
42395,1
42396,2
42397,14
42398,18
42399,6
42400,21
42401,13
42402,20
42403,10
42404,2
42405,9
42406,8
42407,17
42408,18
42409,20
42410,22
42411,8
42412,0
42413,24
42414,13
42415,25
42416,15
42417,24
42418,8
42419,20
42420,17
42421,10
42422,1
42423,18
42424,7
42425,3
42426,8
42427,14
42428,24
42429,7
42430,0
42431,12
42432,16
42433,22
42434,9
42435,15
42436,4
42437,0
42438,12
42439,23
42440,19
42441,8
42442,9
42443,0
42444,18
42445,2
42446,1
42447,23
42448,14
42449,7
42450,25
42451,11
42452,13
42453,5
42454,9
42455,16
42456,10
42457,15
42458,14
42459,4
42460,18
42461,18
42462,10
42463,15
42464,23
42465,13
42466,21
42467,22
42468,16
42469,13
42470,19
42471,0
42472,16
42473,21
42474,23
42475,10
42476,0
42477,17
42478,16
42479,7
42480,14
42481,21
42482,12
42483,10
42484,25
42485,20
42486,16
42487,2
42488,20
42489,25
42490,21
42491,7
42492,15
42493,10
42494,18
42495,12
42496,19
42497,20
42498,7
42499,4
42500,21
42501,23
42502,1
42503,24
42504,23
42505,20
42506,22
42507,13
42508,7
42509,9
42510,13
42511,6
42512,8
42513,2
42514,0
42515,13
42516,8
42517,24
42518,4
42519,14
42520,20
42521,6
42522,10
42523,15
42524,2
42525,6
42526,0
42527,9
42528,15
42529,15
42530,3
42531,15
42532,7
42533,18
42534,1
42535,4
42536,20
42537,14
42538,24
42539,14
42540,4
42541,18
42542,7
42543,19
42544,21
42545,12
42546,21
42547,13
42548,3
42549,24
42550,15
42551,5
42552,1
42553,23
42554,2
42555,18
42556,5
42557,3
42558,7
42559,9
42560,25
42561,15
42562,23
42563,4
42564,22
42565,14
42566,17
42567,2
42568,25
42569,20
42570,2
42571,1
42572,19
42573,18
42574,22
42575,1
42576,5
42577,18
42578,17
42579,22
42580,19
42581,3
42582,3
42583,12
42584,15
42585,19
42586,20
42587,14
42588,18
42589,4
42590,2
42591,5
42592,4
42593,14
42594,15
42595,22
42596,23
42597,23
42598,19
42599,21
42600,10
42601,1
42602,10
42603,4
42604,4
42605,25
42606,18
42607,15
42608,15
42609,1
42610,5
42611,14
42612,18
42613,3
42614,17
42615,11
42616,12
42617,9
42618,15
